Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub1	1700025G04Rik	1700025G04Rik-1	0	13002.0	0.9923549108435855	
T1	MBsub1	1700025G04Rik	1700025G04Rik-2	0	27474.0	0.99505736679808	
T1	MBsub1	1700025G04Rik	1700025G04Rik-4	0	74967.0	0.995988808924791	
T1	MBsub1	1700123O20Rik	1700123O20Rik-1	0	52046.0	0.9974371563605002	
T1	MBsub1	1700123O20Rik	1700123O20Rik-2	0	90455.0	0.9976857212190477	
T1	MBsub1	1700123O20Rik	1700123O20Rik-5	0	46471.0	0.998557016921747	
T1	MBsub1	1810037I17Rik	1810037I17Rik-1	0	7343.0	0.964058846292478	
T1	MBsub1	1810037I17Rik	1810037I17Rik-2	0	33832.0	0.9731087314507578	
T1	MBsub1	1810037I17Rik	1810037I17Rik-3	0	43416.0	0.9825941744322912	
T1	MBsub1	2610507B11Rik	2610507B11Rik-1	0	27333.0	0.9941025454095204	
T1	MBsub1	2610507B11Rik	2610507B11Rik-3	0	19864.0	0.9967600320564729	
T1	MBsub1	2610507B11Rik	2610507B11Rik-5	0	25956.0	0.9961632062347225	
T1	MBsub1	4921524J17Rik	4921524J17Rik-2	0	37326.0	0.9963660023728305	
T1	MBsub1	4921524J17Rik	4921524J17Rik-3	0	50293.0	0.9949190885336607	
T1	MBsub1	4921524J17Rik	4921524J17Rik-5	0	15716.0	0.993156724348257	
T1	MBsub1	4930407I10Rik	4930407I10Rik-1	0	8605.0	0.9973258209518618	
T1	MBsub1	4930407I10Rik	4930407I10Rik-4	0	52310.0	0.9985890348637363	
T1	MBsub1	4930407I10Rik	4930407I10Rik-5	0	71759.0	0.9979823966305585	
T1	MBsub1	4930503E14Rik	4930503E14Rik-1	0	90414.0	0.9980170047364534	
T1	MBsub1	4930503E14Rik	4930503E14Rik-3	0	34712.0	0.9972132087095134	
T1	MBsub1	4930503E14Rik	4930503E14Rik-4	0	71425.0	0.9984474706211509	
T1	MBsub1	4931406C07Rik	4931406C07Rik-1	0	48626.0	0.9953230166184039	
T1	MBsub1	4931406C07Rik	4931406C07Rik-4	0	67572.0	0.995828269838889	
T1	MBsub1	4931406C07Rik	4931406C07Rik-5	0	92606.0	0.997751709059409	
T1	MBsub1	9530002B09Rik	9530002B09Rik-1	0	45244.0	0.9978281760204051	
T1	MBsub1	9530002B09Rik	9530002B09Rik-4	0	59564.0	0.9960475183990045	
T1	MBsub1	9530002B09Rik	9530002B09Rik-5	0	30512.0	0.9969887631844188	
T1	MBsub1	A630023A22Rik	A630023A22Rik-2	0	51536.0	0.9984539719786645	
T1	MBsub1	A630023A22Rik	A630023A22Rik-4	0	55449.0	0.9983292375159937	
T1	MBsub1	A630023A22Rik	A630023A22Rik-5	0	59320.0	0.9984181008777342	
T1	MBsub1	AA467197	AA467197-1	0	37589.0	0.997974489103417	
T1	MBsub1	AA467197	AA467197-2	0	86837.0	0.9986282069519714	
T1	MBsub1	AA467197	AA467197-3	0	40710.0	0.9980449919465509	
T1	MBsub1	AAdacl4fm3	AAdacl4fm3-1	0	34082.0	0.9981769860351456	
T1	MBsub1	AAdacl4fm3	AAdacl4fm3-2	0	105805.0	0.9986566691016021	
T1	MBsub1	AAdacl4fm3	AAdacl4fm3-5	0	49782.0	0.9992063722248328	
T1	MBsub1	Aaas	Aaas-1	0	54616.0	0.9973942056259877	
T1	MBsub1	Aaas	Aaas-2	0	78749.0	0.9973940344703236	
T1	MBsub1	Aaas	Aaas-3	0	10712.0	0.9970957008424348	
T1	MBsub1	Abraxas1	Abraxas1-2	0	40049.0	0.9978897484113376	
T1	MBsub1	Abraxas1	Abraxas1-3	0	40828.0	0.9979037209814927	
